id,sales
0,12.566666666666666
1,13.675
2,12.7
3,16.141666666666666
4,15.15
5,18.908333333333335
6,13.1
7,12.1
8,16.575
9,12.591666666666667
10,15.366666666666667
11,13.066666666666666
12,11.025
13,16.533333333333335
14,7.958333333333333
15,12.8
16,16.141666666666666
17,12.366666666666667
18,16.05
19,17.608333333333334
20,11.85
21,9.491666666666667
22,13.683333333333334
23,17.033333333333335
24,17.908333333333335
25,14.825
26,12.966666666666667
27,15.608333333333333
28,9.133333333333333
29,11.216666666666667
30,16.758333333333333
31,15.408333333333333
32,18.516666666666666
33,20.116666666666667
34,19.95
35,13.066666666666666
36,12.85
37,14.441666666666666
38,16.7
39,15.141666666666667
40,15.3
41,17.041666666666668
42,12.35
43,13.65
44,15.95
45,19.033333333333335
46,14.7
47,24.175
48,19.533333333333335
49,12.95
50,11.783333333333333
51,16.675
52,17.966666666666665
53,17.916666666666668
54,12.825
55,14.216666666666667
56,10.65
57,12.991666666666667
58,16.05
59,17.658333333333335
60,18.066666666666666
61,18.416666666666668
62,17.716666666666665
63,14.141666666666667
64,16.191666666666666
65,15.783333333333333
66,15.6
67,16.675
68,19.133333333333333
69,18.375
70,17.366666666666667
71,18.458333333333332
72,18.566666666666666
73,20.866666666666667
74,20.133333333333333
75,20.958333333333332
76,17.908333333333335
77,21.158333333333335
78,21.35
79,18.875
80,22.7
81,21.0
82,18.516666666666666
83,17.158333333333335
84,13.966666666666667
85,17.658333333333335
86,13.75
87,19.175
88,19.358333333333334
89,17.708333333333332
90,16.55
91,17.691666666666666
92,20.125
93,20.433333333333334
94,21.583333333333332
95,26.908333333333335
96,20.841666666666665
97,15.075
98,19.408333333333335
99,22.508333333333333
100,19.941666666666666
101,21.408333333333335
102,27.525
103,20.383333333333333
104,15.633333333333333
105,18.208333333333332
106,20.883333333333333
107,22.183333333333334
108,21.15
109,31.125
110,17.916666666666668
111,14.541666666666666
112,22.691666666666666
113,21.0
114,21.308333333333334
115,20.983333333333334
116,27.925
117,22.25
118,18.608333333333334
119,19.325
120,18.825
121,26.241666666666667
122,24.383333333333333
123,21.175
124,22.666666666666668
125,11.85
126,20.516666666666666
127,24.775
128,23.425
129,25.575
130,26.45
131,27.175
132,16.1
133,17.766666666666666
134,24.141666666666666
135,22.1
136,24.316666666666666
137,22.716666666666665
138,20.925
139,18.191666666666666
140,25.408333333333335
141,20.825
142,24.333333333333332
143,20.266666666666666
144,25.091666666666665
145,26.25
146,17.408333333333335
147,21.525
148,24.758333333333333
149,30.441666666666666
150,25.191666666666666
151,29.841666666666665
152,32.35
153,18.475
154,22.175
155,23.041666666666668
156,26.2
157,28.55
158,29.916666666666668
159,30.908333333333335
160,23.3
161,24.333333333333332
162,21.858333333333334
163,24.541666666666668
164,21.916666666666668
165,25.641666666666666
166,28.458333333333332
167,20.208333333333332
168,24.558333333333334
169,26.808333333333334
170,30.133333333333333
171,31.658333333333335
172,27.916666666666668
173,28.441666666666666
174,25.208333333333332
175,21.483333333333334
176,29.1
177,22.675
178,29.5
179,26.908333333333335
180,12.116666666666667
181,16.016666666666666
182,15.95
183,19.133333333333333
184,20.216666666666665
185,18.7
186,19.233333333333334
187,13.55
188,18.775
189,15.783333333333333
190,18.266666666666666
191,19.625
192,18.625
193,16.658333333333335
194,10.308333333333334
195,18.075
196,20.858333333333334
197,21.691666666666666
198,20.283333333333335
199,17.0
200,19.7
201,15.308333333333334
202,19.625
203,17.675
204,21.833333333333332
205,22.4
206,21.9
207,15.008333333333333
208,13.083333333333334
209,17.191666666666666
210,19.483333333333334
211,19.816666666666666
212,23.2
213,28.258333333333333
214,24.058333333333334
215,19.533333333333335
216,21.55
217,21.716666666666665
218,19.133333333333333
219,24.45
220,20.583333333333332
221,25.525
222,17.183333333333334
223,17.883333333333333
224,22.7
225,19.233333333333334
226,21.308333333333334
227,18.616666666666667
228,19.833333333333332
229,8.75
230,16.541666666666668
231,20.666666666666668
232,21.866666666666667
233,18.833333333333332
234,24.075
235,24.016666666666666
236,16.525
237,20.008333333333333
